,pk_account,username,is_verified,pk,taken_at,media_type,crosspost,coauthor_producers,sponsor_tags,location,is_paid_partnership,is_affiliate,caption_text,like_count,comment_count,play_count,scraping_time
118,58994623826,french.mush,False,3740171816686859278,2025-10-10 08:00:00+00:00,8,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQJPdGr0G2osPRvVgAEntd0vBH1i21VjC7kP6Zk24U7cJA&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"💚 Journée mondiale de la santé mentale 💚

Le 10 octobre, on se rappelle l’importance de prendre soin de soi. Vos témoignages nous touchent profondément et montrent que les petits gestes naturels peuvent vraiment faire la différence! 🍄✨",165,0,0,2026-09-23 21:51:36.489603
119,58994623826,french.mush,False,3738251760558196921,2025-10-07 16:25:00+00:00,2,[],[],[],,False,False,"Rien de mieux que l’expérience de ceux qui l’utilisent au quotidien ! 🤩

Aujourd’hui, on laisse la parole à l’un de nos clients, qui raconte son expérience avec Lion’s Mane et comment cette routine a changé son bien-être et sa concentration 🍄🧠",3,1,0,2026-09-23 21:51:36.489603
120,58994623826,french.mush,False,3736605853844595891,2025-10-05 09:55:00+00:00,8,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQIeG6q0JhZdsJNgskChoNTUvmx6pOOMEImWtLjucbJUTw&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"La périménopause, c’est cette période de transition avant la ménopause où les hormones commencent à fluctuer. Bouffées de chaleur, sommeil perturbé, variations d’humeur… ton quotidien peut parfois être chamboulé 🍄

Heureusement, certains champignons médicinaux comme le Reishi et le Cordyceps peuvent accompagner ton corps naturellement, soutenir ton énergie, stabiliser ton humeur et améliorer la qualité de ton sommeil 🌿

Découvre comment ces alliés naturels peuvent t’aider à traverser cette étape sereinement !",3,1,0,2026-09-23 21:51:36.489603
121,1123851152,natureetdecouvertes,True,3733860634321525051,2025-10-01 15:02:27+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQLsuPvYBoSnTih9xyRgnvuL1nqkTRl85LQxN0sCPq40aA&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"« Lion’s Mane, Chaga, Cordyceps, Reishi, Shiitaké »... non, ce ne sont pas les nouveaux Avengers mais presque... voici les champignons adaptogènes signés @french.mush !

Mémoire, concentration, défenses immunitaires, digestion, anti-oxydant, détente... ces super-héros vous sauvent la mise toute l’année!",260,11,0,2026-09-23 21:51:36.489603
122,25335622,gregchipponicoaching,True,3732371233933795790,2025-09-29 13:43:30+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQLsuPvYBoSnTih9xyRgnvuL1nqkTRl85LQxN0sCPq40aA&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"J’ai attendu deux mois pour bien tester ces produits avant de vous annoncer cette collaboration.

Durant cette période, j’ai utilisé 2 produits de chez @french.mush et je peux vous dire qu’ils sont vraiment efficaces. 

Septembre est toujours une période chargée pour moi entre coaching, création de contenu et tous les projets qui reprennent. Forcément, cela rime souvent avec fatigue et stress, donc c’était le bon moment pour tester ces produits.

Avec le cordyceps, j’ai senti un vrai regain d’énergie pendant mes périodes de fatigue et ça m’a aidé à maintenir et améliorer mes performances physiques. 

En parallèle, j’ai aussi senti les effets du reishi : il m’a aidé à gérer le stress, à améliorer mon sommeil en facilitant l’endormissement età rendre mes nuits plus réparatrices.

Je ne suis pas du genre à conseiller des produits que je ne consomme pas ou que je n’apprécie pas moi-même. Après ces deux mois, le bilan est très concluant et je peux vous les recommander sans hésitation. 

French Mush est une marque française spécialisée dans les compléments à base de champignons médicinaux, avec une démarche de traçabilité stricte. Leurs produits sont bios, végans, testés en laboratoires indépendants et fabriqués en France avec un contrôle qualité exigeant.

@french.mush -10% code CHIPPONI

#fitnesslifestyle #complementalimentaire #personaltrainer #morningroutines",2908,52,0,2026-09-23 21:51:36.489603
123,58994623826,french.mush,False,3731474344099762699,2025-09-28 08:00:00+00:00,2,[],[],[],,False,False,"On est allé dans la rue poser une question simple : « Est-ce que tu dors bien en ce moment ? »

La plupart des réponses : pas vraiment... 😴

Et si la solution se trouvait dans la nature? 🍄 Découvrez le Reishi de
French Mush, le champignon de la relaxation et du sommeil réparateur.",3,3,0,2026-09-23 21:51:36.489603
124,58994623826,french.mush,False,3729561787831187000,2025-09-25 16:40:00+00:00,8,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQIeG6q0JhZdsJNgskChoNTUvmx6pOOMEImWtLjucbJUTw&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,Les bêta-glucanes sont l’ingrédient secret des champignons médicinaux… Mais pourquoi sont-ils si précieux pour ton corps? 🍄,3,6,0,2026-09-23 21:51:36.489603
125,58994623826,french.mush,False,3728092260022909508,2025-09-23 16:00:00+00:00,2,[],[],[],,False,False,"Quand même l’IA valide notre étiquette, tu sais qu’on est sur la bonne voie 😏✨

La technologie confirme ce qu’on savait déjà : une vraie qualité, sans artifices 🍄💯",3,3,0,2026-09-23 21:51:36.489603
126,58994623826,french.mush,False,3726400852325067826,2025-09-21 08:00:00+00:00,8,[],[],[],,False,False,Tous ces aliments ont un fort pouvoir antioxydant selon l’indice ORAC… mais le premier du classement les surpasse tous 🍇🍄,102,0,0,2026-09-23 21:51:36.489603
127,58994623826,french.mush,False,3724287168140310346,2025-09-18 10:00:00+00:00,2,[],[],[],,False,False,"Le Lion’s Mane soutient la mémoire, la concentration et l’énergie au quotidien 🍄✨ Un vrai allié pour se sentir plus clair et motivé… et toi aussi, deviens Super ! 🦸",3,4,0,2026-09-23 21:51:36.489603
128,58994623826,french.mush,False,3722716648429073014,2025-09-16 06:00:00+00:00,8,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQIeG6q0JhZdsJNgskChoNTUvmx6pOOMEImWtLjucbJUTw&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Plutôt que de subir le stress et les problème les d’endormissement, sachez qu’il existe des solutions naturelles pour s’apaiser et mieux dormir. Avant de passer aux somnifères, essayez le Reishi 🍄✨",3,0,0,2026-09-23 21:51:36.489603
129,58994623826,french.mush,False,3720572688088717789,2025-09-13 07:00:00+00:00,2,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQIeG6q0JhZdsJNgskChoNTUvmx6pOOMEImWtLjucbJUTw&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"@anadasilv__ nous parle des 3 piliers hormonaux féminins ⚖️

French Mush ne peut pas vous aider sur le 3e, mais pour les 2 premiers, cortisol et insuline, les champignons médicinaux peuvent être très bénéfiques 🍄✨

Le Reishi, par exemple, a un effet apaisant sur le stress potentiel. Il est, de plus, plébiscité pour l’équilibre hormonal.

Le Shiitaké, le Maïtaké et la Pleurote aident à stabiliser la glycémie, ce qui aide, par ricochet, à réguler les potentiels pics d’insuline.

Les champignons médicinaux n’ont pas fini de vous surprendre 👀",3,6,0,2026-09-23 21:51:36.489603
130,58994623826,french.mush,False,3718657314195771786,2025-09-10 15:35:00+00:00,8,[],[],[],,False,False,"On vous en dit plus sur FOCUS, notre nouveauté un peu différente de nos autres produits, puisque ce sont des gummies plutôt que des gélules, et qu’ils ne contiennent pas que des extraits de champignons médicinaux 👀",3,7,0,2026-09-23 21:51:36.489603
131,58994623826,french.mush,False,3709255653411639205,2025-09-07 07:00:00+00:00,2,[],"[{'pk': '74408643046', 'username': 'drinkfrenchmush', 'full_name': 'Drink French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/502329386_17847568275483047_7942406455683018871_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDAwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=111&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=QWWpqV_rSKEQ7kNvwESvujA&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GCrw8B2nKSrPRGg-AHdwwTyXGDlubvEnAQAB1501500j-ccb7-5&oh=00_AQIV4zTwIh2AKg11mfDpytjnZtQytlyFwSk5C_NYKr8gDQ&oe=6AB9ED21&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3644019428992446396_74408643046', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '74408643046', 'account_badges': [], 'friendship_status': {'user_id': '74408643046', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Une recette gourmande et réconfortante pour la rentrée, avec BOOST, l’alternative au café, conçue avec toute l’expertise French Mush 🌝☕️",3,8,0,2026-09-23 21:51:36.489603
132,58994623826,french.mush,False,3711158221868074239,2025-09-03 16:15:00+00:00,8,[],"[{'pk': '74408643046', 'username': 'drinkfrenchmush', 'full_name': 'Drink French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/502329386_17847568275483047_7942406455683018871_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDAwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=111&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=QWWpqV_rSKEQ7kNvwESvujA&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GCrw8B2nKSrPRGg-AHdwwTyXGDlubvEnAQAB1501500j-ccb7-5&oh=00_AQIV4zTwIh2AKg11mfDpytjnZtQytlyFwSk5C_NYKr8gDQ&oe=6AB9ED21&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3644019428992446396_74408643046', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '74408643046', 'account_badges': [], 'friendship_status': {'user_id': '74408643046', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Quand on pense focus, on pense caféine, alors que d’autres molécules sont bien plus efficaces pour une réelle clarté mentale, à court comme à long terme.

C’est le cas de molécules spécifiquement présentes dans un champignon médicinal : le Lion’s Mane 🍄✨",3,1,0,2026-09-23 21:51:36.489603
133,58994623826,french.mush,False,3711150453343154617,2025-08-31 07:00:00+00:00,8,[],[],[],,False,False,"🚨 Nouveauté chez French Mush !

On a mis toute notre science dans un délicieux format : un gummy qui va devenir le meilleur allié de votre cerveau.

✔️ Lion’s Mane bio français et finlandais à l’intérieur 🍄
✔️ Acérola, source de vitamine C antioxydante
✔️ Vitamine B6 pour soutenir le système nerveux
✔️ Extrait de thé vert, dont la L-theanine permet une concentration plus soutenue dans le temps

Au délicieux goût multifruits, et sans sucres ajoutés. 

Toujours fabriqué en France et traçable ✨ Disponible dès maintenant sur frenchmush.com ! 

Qui veut goûter ? 👅",3,13,0,2026-09-23 21:51:36.489603
134,58994623826,french.mush,False,3709220345556539977,2025-08-28 15:05:00+00:00,2,[],[],[],,False,False,"Pssst… pour la rentrée, une nouveauté arrive chez French Mush 🧠✨

Quelques privilégiés ont déjà pu la tester en exclusivité. Alors, que quoi s’agit-il à votre avis? 👀

Rendez-vous ce dimanche pour la découvrir !",3,9,0,2026-09-23 21:51:36.489603
135,58994623826,french.mush,False,3704874299802764665,2025-08-22 15:10:00+00:00,2,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gG0eNpiTDWpvFhI9v2HmJjS4zi2UNlm-FpUSNBIKwycML_mhb3giknZXufrhgpuwwA&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=LSf1u-P2Qx2-T3N2XmXsIQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQIeG6q0JhZdsJNgskChoNTUvmx6pOOMEImWtLjucbJUTw&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"L’intérêt du champignon médicinal Shiitaké pour le métabolisme lorsqu’on arrive à la ménopause, expliqué par @astridlepetit_naturopathe ✨",3,6,0,2026-09-23 21:51:36.489603
